directive,objective,elapsed_sec
"#pragma omp target teams distribute     thread_limit(64) is_device_ptr(data, symmat, mean, stddev)",5.0,128.66269612312317
 ,5.0,130.64998245239258
"#pragma omp target teams distribute parallel for     num_threads(80) dist_schedule(static, 1)   is_device_ptr(data, symmat, mean, stddev)",5.0,132.64651918411255
 ,5.0,134.65260100364685
 ,5.0,136.65808272361755
"#pragma omp parallel for   schedule(static, 8) num_threads(36)",5.0,138.6394202709198
 ,5.0,140.62698340415955
 ,5.0,142.71143078804016
#pragma omp parallel for     num_threads(72),5.0,144.77707958221436
 ,5.0,146.75707006454468
 ,5.0,148.76217937469482
 ,5.0,150.76142525672913
 ,5.0,152.75731992721558
 ,5.0,154.74253296852112
"#pragma omp target teams distribute parallel for simd schedule(dynamic, 16) num_threads(72)   thread_limit(64) is_device_ptr(data, symmat, mean, stddev)",5.0,156.74134182929993
 ,5.0,158.6876950263977
"#pragma omp target teams distribute       is_device_ptr(data, symmat, mean, stddev)",5.0,160.70988583564758
 ,5.0,162.68891787528992
 ,5.0,164.68874382972717
"#pragma omp target teams distribute   dist_schedule(static, 1)   is_device_ptr(data, symmat, mean, stddev)",5.0,166.68995785713196
 ,5.0,168.69594430923462
"#pragma omp target teams distribute   dist_schedule(static, 16) thread_limit(32) is_device_ptr(data, symmat, mean, stddev)",5.0,170.67569184303284
"#pragma omp target teams distribute parallel for   schedule(dynamic)   dist_schedule(static, 1)   is_device_ptr(data, symmat, mean, stddev)",5.0,172.67435145378113
"#pragma omp target teams distribute       is_device_ptr(data, symmat, mean, stddev)",5.0,174.65490531921387
#pragma omp parallel for simd   num_threads(18),5.0,176.67157888412476
 ,5.0,178.68633651733398
"#pragma omp target teams distribute parallel for simd   num_threads(40)   thread_limit(128) is_device_ptr(data, symmat, mean, stddev)",5.0,180.69698786735535
#pragma omp simd,5.0,182.7206244468689
#pragma omp simd,5.0,184.6972050666809
 ,5.0,186.73763275146484
"#pragma omp target teams distribute parallel for   schedule(dynamic) num_threads(20)     is_device_ptr(data, symmat, mean, stddev)",5.0,188.70488047599792
 ,5.0,190.6906590461731
 ,5.0,192.67948508262634
#pragma omp simd,5.0,194.66908168792725
#pragma omp parallel for      ,5.0,196.6740415096283
#pragma omp simd,5.0,198.68345975875854
#pragma omp simd,5.0,200.68258023262024
