directive,objective,elapsed_sec
"#pragma omp target teams distribute parallel for simd           is_device_ptr(A, C4, sum)",5.0,108.53435397148132
#pragma omp simd,5.0,110.55410361289978
 ,5.0,112.58345675468445
"#pragma omp target teams distribute parallel for   collapse(2) schedule(dynamic) num_threads(40)   thread_limit(256) is_device_ptr(A, C4, sum)",5.0,114.54057478904724
#pragma omp parallel for     schedule(dynamic) num_threads(20),5.0,116.57989621162415
 ,5.0,118.56414699554443
 ,5.0,120.58207440376282
#pragma omp parallel for simd      ,5.0,122.5692765712738
 ,5.0,124.56963276863098
"#pragma omp target teams distribute     thread_limit(64) is_device_ptr(A, C4, sum)",5.0,126.57121992111206
"#pragma omp target teams distribute   dist_schedule(static, 1) thread_limit(256) is_device_ptr(A, C4, sum)",5.0,128.6334846019745
"#pragma omp target teams distribute     thread_limit(64) is_device_ptr(A, C4, sum)",5.0,130.58210229873657
 ,5.0,132.5890998840332
"#pragma omp target teams distribute parallel for   collapse(2)   num_threads(80) dist_schedule(static, 1)   is_device_ptr(A, C4, sum)",5.0,134.567054271698
 ,5.0,136.53778290748596
 ,5.0,138.5741913318634
"#pragma omp parallel for     schedule(static, 8) num_threads(36)",5.0,140.55589747428894
 ,5.0,142.55008506774902
 ,5.0,144.5351526737213
#pragma omp parallel for   collapse(2)   num_threads(72),5.0,146.58138012886047
 ,5.0,148.56767797470093
 ,5.0,150.56228041648865
 ,5.0,152.552325963974
 ,5.0,154.55022859573364
 ,5.0,156.55246448516846
"#pragma omp target teams distribute parallel for simd collapse(2) schedule(dynamic, 16) num_threads(72)   thread_limit(64) is_device_ptr(A, C4, sum)",5.0,158.55906867980957
 ,5.0,160.58195114135742
"#pragma omp target teams distribute       is_device_ptr(A, C4, sum)",5.0,162.59612107276917
 ,5.0,164.58258366584778
 ,5.0,166.57083916664124
"#pragma omp target teams distribute   dist_schedule(static, 1)   is_device_ptr(A, C4, sum)",5.0,168.5649573802948
 ,5.0,170.56225895881653
"#pragma omp target teams distribute   dist_schedule(static, 16) thread_limit(32) is_device_ptr(A, C4, sum)",5.0,172.58425116539001
"#pragma omp target teams distribute parallel for   collapse(2) schedule(dynamic)   dist_schedule(static, 1)   is_device_ptr(A, C4, sum)",5.0,174.56363654136658
"#pragma omp target teams distribute       is_device_ptr(A, C4, sum)",5.0,176.54131841659546
#pragma omp parallel for simd     num_threads(18),5.0,178.56385564804077
 ,5.0,180.58157539367676
"#pragma omp target teams distribute parallel for simd     num_threads(40)   thread_limit(128) is_device_ptr(A, C4, sum)",5.0,182.57797122001648
#pragma omp simd,5.0,184.61171293258667
#pragma omp simd,5.0,186.5564079284668
 ,5.0,188.56744122505188
"#pragma omp target teams distribute parallel for     schedule(dynamic) num_threads(20)     is_device_ptr(A, C4, sum)",5.0,190.5594527721405
 ,5.0,192.5636966228485
 ,5.0,194.55901670455933
#pragma omp simd,5.0,196.5821123123169
#pragma omp parallel for        ,5.0,198.55317950248718
#pragma omp simd,5.0,200.56972742080688
#pragma omp simd,5.0,202.5655379295349
